767.0|||166|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。 agent 可不是 ， 而且 最近 不是 正在 以 女排 的 事 ， 来 拍 一部 电影 嘛 。 human 啊 ！ ！ 我 知道 那个 电影 ， 很多 的 大牌 明星 都 出演 的 。|||13 12 12 12 11 11 11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O B-ARG0 I-ARG0 I-ARG0 I-ARG0 O B-V O O
767.0|||174|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。 agent 可不是 ， 而且 最近 不是 正在 以 女排 的 事 ， 来 拍 一部 电影 嘛 。 human 啊 ！ ！ 我 知道 那个 电影 ， 很多 的 大牌 明星 都 出演 的 。 agent 肯定 啊 ， 毕竟 是 个 大 制作 ， 肯定 是 想 去 拍 的 。|||14 13 13 13 12 12 12 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O
767.0|||188|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。 agent 可不是 ， 而且 最近 不是 正在 以 女排 的 事 ， 来 拍 一部 电影 嘛 。 human 啊 ！ ！ 我 知道 那个 电影 ， 很多 的 大牌 明星 都 出演 的 。 agent 肯定 啊 ， 毕竟 是 个 大 制作 ， 肯定 是 想 去 拍 的 。 human 我 听说 这次 里面 的 演员 还有 彭昱畅 啊 ， 他 在 这群 演员 里面 算是 年轻 的 了 吧 。|||15 14 14 14 13 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O
767.0|||238|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。 agent 可不是 ， 而且 最近 不是 正在 以 女排 的 事 ， 来 拍 一部 电影 嘛 。 human 啊 ！ ！ 我 知道 那个 电影 ， 很多 的 大牌 明星 都 出演 的 。 agent 肯定 啊 ， 毕竟 是 个 大 制作 ， 肯定 是 想 去 拍 的 。 human 我 听说 这次 里面 的 演员 还有 彭昱畅 啊 ， 他 在 这群 演员 里面 算是 年轻 的 了 吧 。 agent 是 啊 ， 这次 的 演员 都 是 大牌 ， 甚至 连 巩俐 都 来 了 。 human 那 彭昱畅 以后 的 路 可是 好 走 了 ， 毕竟 出演 了 这种 电影 。|||17 16 16 16 15 15 15 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O B-V O B-ARG1 I-ARG1 O
767.0|||251|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。 agent 可不是 ， 而且 最近 不是 正在 以 女排 的 事 ， 来 拍 一部 电影 嘛 。 human 啊 ！ ！ 我 知道 那个 电影 ， 很多 的 大牌 明星 都 出演 的 。 agent 肯定 啊 ， 毕竟 是 个 大 制作 ， 肯定 是 想 去 拍 的 。 human 我 听说 这次 里面 的 演员 还有 彭昱畅 啊 ， 他 在 这群 演员 里面 算是 年轻 的 了 吧 。 agent 是 啊 ， 这次 的 演员 都 是 大牌 ， 甚至 连 巩俐 都 来 了 。 human 那 彭昱畅 以后 的 路 可是 好 走 了 ， 毕竟 出演 了 这种 电影 。 agent 是 啊 ， 可能 以后 还有 机会 出演 国家 组织 拍 的 电影 或者 电视剧 呢 。|||18 17 17 17 16 16 16 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
768.0|||10|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？|||3 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O O
768.0|||14|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？|||3 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O B-ARG0 O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
768.0|||24|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？|||4 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O O O O O
768.0|||32|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？|||4 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 I-ARG2 B-ARG0 B-V B-ARG1 O O
768.0|||40|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。|||5 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O B-ARG0 B-LOC I-LOC I-LOC B-V O O O O O O O O O
768.0|||43|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。|||5 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
768.0|||72|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。 agent 简直 太 可怕 了 ， 太能 闹 了 。 human 主要 就是 因为 家长 太 敏感 ， 受不了 自己 的 孩子 受 欺负 。|||7 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 O
768.0|||108|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。 agent 简直 太 可怕 了 ， 太能 闹 了 。 human 主要 就是 因为 家长 太 敏感 ， 受不了 自己 的 孩子 受 欺负 。 agent 可 这 属于 过度 保护 了 吧 ， 只是 同学 间 的 打闹 ， 甚至 可以 说 是 闹着玩 的 。 human 没 办法 ， 家长 太 认真 了 。 agent 我 觉得 教育 孩子 不能 这样 教育 ， 应该 让 他 自己 去 处理 同学 关系 。|||10 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O
768.0|||116|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。 agent 简直 太 可怕 了 ， 太能 闹 了 。 human 主要 就是 因为 家长 太 敏感 ， 受不了 自己 的 孩子 受 欺负 。 agent 可 这 属于 过度 保护 了 吧 ， 只是 同学 间 的 打闹 ， 甚至 可以 说 是 闹着玩 的 。 human 没 办法 ， 家长 太 认真 了 。 agent 我 觉得 教育 孩子 不能 这样 教育 ， 应该 让 他 自己 去 处理 同学 关系 。|||10 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 B-ARG2 B-ARG3 I-ARG3 I-ARG3 O
768.0|||193|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。 agent 简直 太 可怕 了 ， 太能 闹 了 。 human 主要 就是 因为 家长 太 敏感 ， 受不了 自己 的 孩子 受 欺负 。 agent 可 这 属于 过度 保护 了 吧 ， 只是 同学 间 的 打闹 ， 甚至 可以 说 是 闹着玩 的 。 human 没 办法 ， 家长 太 认真 了 。 agent 我 觉得 教育 孩子 不能 这样 教育 ， 应该 让 他 自己 去 处理 同学 关系 。 human 有 道理 ， 毕竟 是 在 学校 的 事 ， 也 可以 找 老师 解决 。 agent 对 呀 ， 而且 还是 小 问题 ， 找 家长 也 太 说不过去 了 。 human 没错 ， 这样 同学 都 不敢 跟 他 玩 了 ， 玩不去 似的 。 agent 是 啊 ， 还会 在 学校 没 朋友 ， 甚至 被 同学 孤立 的 可能性 都 有 。 human 孩子 还会 无法 自理 ， 有 问题 还 自己 解决不了 。|||15 14 14 14 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O O O
768.0|||210|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。 agent 简直 太 可怕 了 ， 太能 闹 了 。 human 主要 就是 因为 家长 太 敏感 ， 受不了 自己 的 孩子 受 欺负 。 agent 可 这 属于 过度 保护 了 吧 ， 只是 同学 间 的 打闹 ， 甚至 可以 说 是 闹着玩 的 。 human 没 办法 ， 家长 太 认真 了 。 agent 我 觉得 教育 孩子 不能 这样 教育 ， 应该 让 他 自己 去 处理 同学 关系 。 human 有 道理 ， 毕竟 是 在 学校 的 事 ， 也 可以 找 老师 解决 。 agent 对 呀 ， 而且 还是 小 问题 ， 找 家长 也 太 说不过去 了 。 human 没错 ， 这样 同学 都 不敢 跟 他 玩 了 ， 玩不去 似的 。 agent 是 啊 ， 还会 在 学校 没 朋友 ， 甚至 被 同学 孤立 的 可能性 都 有 。 human 孩子 还会 无法 自理 ， 有 问题 还 自己 解决不了 。 agent 时间 长 了 ， 老师 也 会 不 喜欢 ， 甚至 就 不管 了 。|||16 15 15 15 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O O
768.0|||68|||agent human 你好 ！ agent 你好 ！ human 你 在 看 新闻 吗 ？ 有 什么 好看 的 推荐 一下 ？ agent 我 在 看 社会 新闻 ， 关于 校闹 的 你 有 看 吗 ？ human 在 热 搜上 看到 过 ， 没想到 现在 的 家长 这么 不讲理 。 agent 简直 太 可怕 了 ， 太能 闹 了 。 human 主要 就是 因为 家长 太 敏感 ， 受不了 自己 的 孩子 受 欺负 。|||7 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
769.0|||9|||agent human 早上好 。 agent 你好 。 human 你 知道 列支敦士登 这次 和 亚美尼亚 踢 了 个 平手 的 事情 吗 ？|||3 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
769.0|||24|||agent human 早上好 。 agent 你好 。 human 你 知道 列支敦士登 这次 和 亚美尼亚 踢 了 个 平手 的 事情 吗 ？ agent 我 知道 ， 好像 上 一次 预选赛 的 时候 还 踢 平 了 希腊 。|||4 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O B-ARG0 B-V O O O O O O O O O O O O O
769.0|||40|||agent human 早上好 。 agent 你好 。 human 你 知道 列支敦士登 这次 和 亚美尼亚 踢 了 个 平手 的 事情 吗 ？ agent 我 知道 ， 好像 上 一次 预选赛 的 时候 还 踢 平 了 希腊 。 human 我 觉得 某种意义 上 这 也 挺 牛 逼 的 。|||5 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
