9522.0|||78|||agent human 值班 制度 没有 问题 ， 各省 都 有 ， 关键 是 督察 不 那么 玩儿 ， 没有 任何 一个 规定 说 24 小时 值班 的 民警 不 可以 睡觉 ， 这 不是 值班 制度 的 问题 agent 请 当地 督察 部门 深入 所队 值班 接警 办案 一个月 ， 就 一个月 ！ human 这个 建议 好 ， 去 提 ～ agent 有用 么 ！ human 提 ， 没用 ， 不提 就 有用 了 么 ？ 究竟 是 想 解决问题 还是 不想 解决问题 ？ 就 好奇 一下 ， 脑子 呢|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O B-V B-ARG1 O O O O O O O O O O
7988.0|||8|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O O O
7988.0|||14|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 B-TMP I-TMP O B-V B-ARG1 B-ARG2 O
7988.0|||45|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。 agent 就 九院 那个 过载 是 吧 human 是 滴 ， 过载 。 好像 刚开 几天 吧 。 agent 对 啊 ， 我 朋友 在 隔壁 也 开 了 家 ， 下礼拜 开业 。|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-LOC I-LOC O B-V O B-ARG1 O O O O
7988.0|||50|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。 agent 就 九院 那个 过载 是 吧 human 是 滴 ， 过载 。 好像 刚开 几天 吧 。 agent 对 啊 ， 我 朋友 在 隔壁 也 开 了 家 ， 下礼拜 开业 。|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O B-TMP B-V O
7988.0|||57|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。 agent 就 九院 那个 过载 是 吧 human 是 滴 ， 过载 。 好像 刚开 几天 吧 。 agent 对 啊 ， 我 朋友 在 隔壁 也 开 了 家 ， 下礼拜 开业 。 human 你 朋友 开 的 叫 什么 ？|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 O
7988.0|||73|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。 agent 就 九院 那个 过载 是 吧 human 是 滴 ， 过载 。 好像 刚开 几天 吧 。 agent 对 啊 ， 我 朋友 在 隔壁 也 开 了 家 ， 下礼拜 开业 。 human 你 朋友 开 的 叫 什么 ？ agent 他 还 没想 好 ， 反正 就 在 隔壁 。 human 也 是 一种 livehouse 吗 ？|||7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O
7988.0|||80|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。 agent 就 九院 那个 过载 是 吧 human 是 滴 ， 过载 。 好像 刚开 几天 吧 。 agent 对 啊 ， 我 朋友 在 隔壁 也 开 了 家 ， 下礼拜 开业 。 human 你 朋友 开 的 叫 什么 ？ agent 他 还 没想 好 ， 反正 就 在 隔壁 。 human 也 是 一种 livehouse 吗 ？ agent 就 卖点 精酿 和 咖啡 ， 我 还要 过去 帮 他 一段时间 。|||8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O
7988.0|||88|||agent human 这是 新开 的 吧 ， 我 有 个 朋友 前 几天 在 帮 他们 打广告 。 agent 就 九院 那个 过载 是 吧 human 是 滴 ， 过载 。 好像 刚开 几天 吧 。 agent 对 啊 ， 我 朋友 在 隔壁 也 开 了 家 ， 下礼拜 开业 。 human 你 朋友 开 的 叫 什么 ？ agent 他 还 没想 好 ， 反正 就 在 隔壁 。 human 也 是 一种 livehouse 吗 ？ agent 就 卖点 精酿 和 咖啡 ， 我 还要 过去 帮 他 一段时间 。|||8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V O B-ARG2 O
6964.0|||3|||agent human 我 估计 会 比 你 花 的 还 多|||1 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2
6964.0|||18|||agent human 我 估计 会 比 你 花 的 还 多 agent 你 牙 咋 了 human 我 预计 我光拔 神经 补牙 都 花 了 不下 一千 了 ， 两年 前 ， 现在 还有 四颗 智齿 蓄势待发|||3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
6964.0|||40|||agent human 我 估计 会 比 你 花 的 还 多 agent 你 牙 咋 了 human 我 预计 我光拔 神经 补牙 都 花 了 不下 一千 了 ， 两年 前 ， 现在 还有 四颗 智齿 蓄势待发 agent 我 也 想拔 智齿 。 它 时不时 疼 我 一下 。 贵 吗|||4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O O
6964.0|||72|||agent human 我 估计 会 比 你 花 的 还 多 agent 你 牙 咋 了 human 我 预计 我光拔 神经 补牙 都 花 了 不下 一千 了 ， 两年 前 ， 现在 还有 四颗 智齿 蓄势待发 agent 我 也 想拔 智齿 。 它 时不时 疼 我 一下 。 贵 吗 human 二三百 ？ agent 一颗 就 得 几百 好像 ， 而且 智齿 的 收费 标准 是 跟 它 的 牙根 数量 成正比 的 如果 一个 智齿 有 好几个 根 ， 那 收费 也 得 好几倍|||6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 B-V O O O O O O O O O O O O O
6964.0|||77|||agent human 我 估计 会 比 你 花 的 还 多 agent 你 牙 咋 了 human 我 预计 我光拔 神经 补牙 都 花 了 不下 一千 了 ， 两年 前 ， 现在 还有 四颗 智齿 蓄势待发 agent 我 也 想拔 智齿 。 它 时不时 疼 我 一下 。 贵 吗 human 二三百 ？ agent 一颗 就 得 几百 好像 ， 而且 智齿 的 收费 标准 是 跟 它 的 牙根 数量 成正比 的 如果 一个 智齿 有 好几个 根 ， 那 收费 也 得 好几倍|||6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 O O O O O O
6964.0|||89|||agent human 我 估计 会 比 你 花 的 还 多 agent 你 牙 咋 了 human 我 预计 我光拔 神经 补牙 都 花 了 不下 一千 了 ， 两年 前 ， 现在 还有 四颗 智齿 蓄势待发 agent 我 也 想拔 智齿 。 它 时不时 疼 我 一下 。 贵 吗 human 二三百 ？ agent 一颗 就 得 几百 好像 ， 而且 智齿 的 收费 标准 是 跟 它 的 牙根 数量 成正比 的 如果 一个 智齿 有 好几个 根 ， 那 收费 也 得 好几倍 human 还 能 有 好几个 根 ？ 我 一直 以为 一颗 牙拔 了 就 完事 了|||7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O O O O O O O O
6964.0|||95|||agent human 我 估计 会 比 你 花 的 还 多 agent 你 牙 咋 了 human 我 预计 我光拔 神经 补牙 都 花 了 不下 一千 了 ， 两年 前 ， 现在 还有 四颗 智齿 蓄势待发 agent 我 也 想拔 智齿 。 它 时不时 疼 我 一下 。 贵 吗 human 二三百 ？ agent 一颗 就 得 几百 好像 ， 而且 智齿 的 收费 标准 是 跟 它 的 牙根 数量 成正比 的 如果 一个 智齿 有 好几个 根 ， 那 收费 也 得 好几倍 human 还 能 有 好几个 根 ？ 我 一直 以为 一颗 牙拔 了 就 完事 了|||7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1
7476.0|||18|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州|||3 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-ARG0 B-TMP B-LOC I-LOC B-V B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O
7476.0|||32|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州|||3 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 I-ARG0 B-V B-ARG1 O O O O
7476.0|||36|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州|||3 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O B-TMP B-V B-ARG1
7476.0|||41|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州 agent 我 现在 要 去 洗头 ， 你好 了 要 去 哪 ？|||4 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 B-ARG2 O O O O O O O
7476.0|||59|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州 agent 我 现在 要 去 洗头 ， 你好 了 要 去 哪 ？ human 不 知道 你 呢 agent 可能 等等 去 洗脚 吧 ， 去 吗 ？|||6 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 O O O O O
7476.0|||53|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州 agent 我 现在 要 去 洗头 ， 你好 了 要 去 哪 ？ human 不 知道 你 呢|||5 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O B-ARG0 O B-V O O
7476.0|||74|||agent human 蓬蓬 也 在 没 叫 我 agent 你 不是 体检 吗 ？ human 现在 在 武装部 要 心理 测验 ！ 测试 完 了 就 好 了 ！ 晚上 我 爸妈 要 回来 ， 明天 去 福州 agent 我 现在 要 去 洗头 ， 你好 了 要 去 哪 ？ human 不 知道 你 呢 agent 可能 等等 去 洗脚 吧 ， 去 吗 ？ human 洗脚 我 去 干嘛 ！ 你 那么 会 享受 阿|||7 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O
8498.0|||30|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 O B-ARG3 I-ARG3 I-ARG3 I-ARG3 O O O O O O O O O O O O
8498.0|||40|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O
8498.0|||59|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。 agent 我 父母 已经 投进去 了   我 想 知道 你 通过 什么 手段 退出 来 的 钱|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2
8498.0|||70|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。 agent 我 父母 已经 投进去 了   我 想 知道 你 通过 什么 手段 退出 来 的 钱 human 让 带 你 父母 进去 的 那个 人 退出 来 ， 不然 你 就 报警 。|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 B-ARG2 I-ARG2 O O O O O O
8498.0|||89|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。 agent 我 父母 已经 投进去 了   我 想 知道 你 通过 什么 手段 退出 来 的 钱 human 让 带 你 父母 进去 的 那个 人 退出 来 ， 不然 你 就 报警 。 agent 我妈 还 说 什么 那个 刘德华 主演 的 解救 吾 先生 就是 这个 公司 投资 拍摄 的|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1
8498.0|||93|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。 agent 我 父母 已经 投进去 了   我 想 知道 你 通过 什么 手段 退出 来 的 钱 human 让 带 你 父母 进去 的 那个 人 退出 来 ， 不然 你 就 报警 。 agent 我妈 还 说 什么 那个 刘德华 主演 的 解救 吾 先生 就是 这个 公司 投资 拍摄 的|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O B-ARG1 I-ARG1 I-ARG1 O O O O O O
8498.0|||102|||agent human 我家 人 也 中 了 。 现在 也 不信 ， 好 无助 。 agent 赚钱 了 嘛 human 没有 ， 刚 进而 已 ， 昨天 大吵一架 ， 我 给 父母 看 了 好多 传销 的 问题 ， 他们 知道 自己 给 骗 了 ， 退出 来 了 。 agent 我 父母 已经 投进去 了   我 想 知道 你 通过 什么 手段 退出 来 的 钱 human 让 带 你 父母 进去 的 那个 人 退出 来 ， 不然 你 就 报警 。 agent 我妈 还 说 什么 那个 刘德华 主演 的 解救 吾 先生 就是 这个 公司 投资 拍摄 的|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 O B-ARG0 I-ARG0 O B-V O
10036.0|||3|||agent human 你 要 实习 应该 有 和 父母 说 吧 ？ ~ 租房 怎么样 啦 ~|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 B-V B-ARG1 O O O O O O O O O O O O
10036.0|||6|||agent human 你 要 实习 应该 有 和 父母 说 吧 ？ ~ 租房 怎么样 啦 ~|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||B-ARG0 O B-ARG2 I-ARG2 I-ARG2 O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O
10036.0|||23|||agent human 你 要 实习 应该 有 和 父母 说 吧 ？ ~ 租房 怎么样 啦 ~ agent 有 啊 , 虽然 他们 希望 我 回去 休息 , , , , 房子 梅姐 找到 了 , 只是 没去 看 , 你 呢 ? 听说 你 一个月 实习 一个月 支教 呀 , 真 好|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O B-ARG0 O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O
10036.0|||33|||agent human 你 要 实习 应该 有 和 父母 说 吧 ？ ~ 租房 怎么样 啦 ~ agent 有 啊 , 虽然 他们 希望 我 回去 休息 , , , , 房子 梅姐 找到 了 , 只是 没去 看 , 你 呢 ? 听说 你 一个月 实习 一个月 支教 呀 , 真 好|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 B-ARG0 B-V O O O O O O O O O O O O O O O O O O O
10036.0|||43|||agent human 你 要 实习 应该 有 和 父母 说 吧 ？ ~ 租房 怎么样 啦 ~ agent 有 啊 , 虽然 他们 希望 我 回去 休息 , , , , 房子 梅姐 找到 了 , 只是 没去 看 , 你 呢 ? 听说 你 一个月 实习 一个月 支教 呀 , 真 好|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O
